3,324,5521.595
4,324,5521.597
5,324,5521.601
6,324,5521.604
7,324,5521.614
7,321,5571.714
0,327,5571.723
1,327,5571.727
3,327,5571.730
4,327,5571.733
5,327,5571.736
7,327,5571.738
4,324,5621.945
0,330,5621.973
1,330,5621.978
2,330,5621.981
2,330,5621.990
3,330,5621.994
4,330,5621.997
6,330,5621.999
2,327,5672.035
0,333,5672.043
1,333,5672.047
3,333,5672.050
4,333,5672.053
5,333,5672.056
6,333,5672.059
7,330,5722.174
0,336,5722.183
1,336,5722.187
2,336,5722.191
3,336,5722.194
3,336,5722.205
4,336,5722.208
5,336,5722.211
6,336,5722.214
2,333,5772.312
7,333,5772.320
0,339,5772.323
1,339,5772.327
2,339,5772.330
3,339,5772.333
4,339,5772.336
5,339,5772.339
6,339,5772.341
7,339,5772.344
0,342,5821.412
1,342,5821.420
2,342,5821.423
3,342,5821.426
4,342,5821.429
5,342,5821.432
7,342,5821.435
1,345,5871.445
2,345,5871.453
3,345,5871.456
4,345,5871.460
6,345,5871.463
7,345,5871.465
6,342,5921.582
0,348,5921.591
1,348,5921.594
2,348,5921.597
3,348,5921.600
4,348,5921.603
5,348,5921.606
6,348,5921.609
7,348,5921.612
0,345,5972.592
5,345,5972.600
0,351,5972.603
1,351,5972.607
2,351,5972.610
4,351,5972.614
6,351,5972.617
7,351,5972.619
5,348,6022.100
0,354,6022.115
1,354,6022.119
2,354,6022.122
3,354,6022.125
4,354,6022.129
5,354,6022.132
6,354,6022.134
7,354,6022.137
3,351,6073.910
5,351,6073.919
0,357,6073.923
0,357,6073.933
1,357,6073.936
2,357,6073.939
3,357,6073.942
4,357,6073.945
5,357,6073.947
6,357,6073.950
7,357,6073.953
1,360,6121.532
2,360,6121.545
3,360,6121.550
4,360,6121.553
5,360,6121.556
7,360,6121.559
0,363,6172.372
1,363,6172.381
1,363,6172.392
2,363,6172.395
3,363,6172.398
4,363,6172.401
5,363,6172.403
6,363,6172.406
7,363,6172.409
0,360,6222.589
6,360,6222.598
0,366,6222.602
2,366,6222.612
3,366,6222.615
4,366,6222.618
5,366,6222.621
6,366,6222.623
7,366,6222.626
0,369,6272.627
1,369,6272.635
2,369,6272.646
3,369,6272.649
4,369,6272.653
5,369,6272.656
6,369,6272.659
7,369,6272.662
0,372,6322.209
1,372,6322.217
2,372,6322.222
3,372,6322.232
4,372,6322.235
5,372,6322.238
6,372,6322.241
0,375,6372.376
1,375,6372.384
2,375,6372.388
3,375,6372.391
4,375,6372.401
5,375,6372.404
6,375,6372.407
7,375,6372.410
7,372,6421.541
0,378,6421.550
1,378,6421.555
2,378,6421.558
3,378,6421.561
4,378,6421.564
5,378,6421.574
6,378,6421.577
7,378,6421.579
0,381,6471.753
1,381,6471.762
2,381,6471.766
4,381,6471.769
5,381,6471.773
6,381,6471.784
7,381,6471.787
0,384,6521.722
1,384,6521.730
4,384,6521.733
4,384,6521.744
5,384,6521.747
6,384,6521.750
7,384,6521.758
0,387,6571.955
1,387,6571.964
2,387,6571.967
3,387,6571.970
5,387,6571.973
6,387,6571.976
7,387,6571.979
3,384,6622.045
0,390,6622.053
1,390,6622.057
2,390,6622.060
3,390,6622.063
4,390,6622.066
5,390,6622.070
6,390,6622.074
7,390,6622.077
4,387,6672.254
0,393,6672.262
1,393,6672.265
2,393,6672.269
3,393,6672.272
4,393,6672.275
5,393,6672.278
6,393,6672.281
7,393,6672.284
2,390,6721.515
0,396,6721.531
1,396,6721.537
2,396,6721.541
3,396,6721.544
3,396,6721.550
4,396,6721.553
5,396,6721.556
6,396,6721.559
7,396,6721.561
0,399,6772.221
1,399,6772.230
2,399,6772.234
3,399,6772.237
4,399,6772.240
5,399,6772.243
0,402,6824.219
1,402,6824.242
2,402,6824.249
3,402,6824.257
4,402,6824.263
5,402,6824.269
6,402,6824.274
7,402,6824.280
6,399,6872.452
0,405,6872.460
1,405,6872.465
2,405,6872.468
3,405,6872.471
4,405,6872.474
5,405,6872.477
6,405,6872.480
7,405,6872.483
0,408,6922.907
2,408,6922.924
3,408,6922.928
4,408,6922.932
5,408,6922.935
6,408,6922.954
1,411,6972.408
2,411,6972.421
3,411,6972.425
4,411,6972.428
5,411,6972.431
6,411,6972.434
1,408,7022.623
5,408,7022.632
0,414,7022.635
1,414,7022.639
2,414,7022.642
3,414,7022.645
4,414,7022.648
5,414,7022.651
6,414,7022.653
7,414,7022.656
0,411,7071.814
7,411,7071.822
0,417,7071.826
0,417,7071.836
1,417,7071.840
2,417,7071.843
4,417,7071.845
5,417,7071.849
6,417,7071.851
7,417,7071.854
0,420,7122.155
1,420,7122.163
2,420,7122.167
3,420,7122.170
4,420,7122.173
5,420,7122.176
6,420,7122.179
7,420,7122.182
3,417,7172.286
0,423,7172.294
1,423,7172.298
1,423,7172.310
2,423,7172.313
3,423,7172.316
5,423,7172.319
6,423,7172.321
7,423,7172.324
0,426,7221.874
1,426,7221.902
2,426,7221.908
3,426,7221.911
4,426,7221.914
5,426,7221.917
6,426,7221.920
7,426,7221.923
0,429,7272.356
1,429,7272.370
3,429,7272.386
4,429,7272.389
5,429,7272.392
6,429,7272.395
7,429,7272.397
0,432,7322.726
1,432,7322.735
2,432,7322.739
3,432,7322.750
4,432,7322.753
6,432,7322.756
7,432,7322.759
1,435,7371.723
2,435,7371.731
3,435,7371.734
4,435,7371.745
5,435,7371.748
6,435,7371.751
7,435,7371.754
5,432,7422.515
2,438,7422.525
3,438,7422.529
4,438,7422.532
5,438,7422.546
6,438,7422.549
7,438,7422.551
0,435,7471.870
0,441,7471.878
1,441,7471.882
2,441,7471.886
3,441,7471.889
4,441,7471.892
5,441,7471.895
6,441,7471.905
7,441,7471.908
0,444,7522.481
1,444,7522.490
2,444,7522.493
3,444,7522.497
4,444,7522.500
4,444,7522.513
5,444,7522.516
6,444,7522.519
7,444,7522.527
0,447,7575.002
1,447,7575.018
3,447,7575.025
4,447,7575.031
5,447,7575.039
6,447,7575.045
7,447,7575.050
0,450,7622.849
1,450,7622.857
2,450,7622.860
2,450,7622.872
3,450,7622.875
4,450,7622.878
5,450,7622.880
6,450,7622.884
7,450,7622.887
0,453,7672.583
1,453,7672.592
3,453,7672.596
4,453,7672.599
5,453,7672.602
6,453,7672.605
7,453,7672.608
0,456,7722.637
1,456,7722.644
2,456,7722.648
3,456,7722.651
3,456,7722.661
4,456,7722.664
5,456,7722.667
6,456,7722.670
7,456,7722.673
0,459,7771.922
1,459,7771.930
3,459,7771.934
5,459,7771.938
6,459,7771.941
7,459,7771.943
0,462,7822.390
1,462,7822.405
3,462,7822.409
4,462,7822.412
6,462,7822.415
7,462,7822.419
2,459,7873.002
4,459,7873.016
0,465,7873.020
1,465,7873.023
2,465,7873.026
3,465,7873.028
4,465,7873.031
5,465,7873.034
6,465,7873.037
7,465,7873.040
5,462,7922.355
0,468,7922.364
1,468,7922.368
2,468,7922.371
3,468,7922.374
4,468,7922.377
5,468,7922.380
6,468,7922.383
7,468,7922.386
2,471,7971.632
3,471,7971.642
5,471,7971.646
6,471,7971.650
7,471,7971.653
5,468,8021.625
0,474,8021.640
1,474,8021.645
2,474,8021.648
3,474,8021.651
4,474,8021.653
6,474,8021.657
7,474,8021.660
1,471,8072.118
4,471,8072.135
0,477,8072.140
0,477,8072.153
1,477,8072.157
2,477,8072.160
3,477,8072.164
4,477,8072.167
5,477,8072.170
6,477,8072.174
0,480,8122.737
1,480,8122.750
2,480,8122.754
3,480,8122.758
4,480,8122.761
5,480,8122.764
6,480,8122.767
7,480,8122.770
7,477,8172.362
1,483,8172.371
1,483,8172.382
2,483,8172.385
4,483,8172.388
5,483,8172.391
6,483,8172.394
7,483,8172.397
1,486,8222.734
2,486,8222.743
3,486,8222.747
4,486,8222.750
5,486,8222.753
6,486,8222.756
3,483,8272.318
1,489,8272.330
2,489,8272.343
3,489,8272.347
6,489,8272.350
0,486,8323.099
7,486,8323.117
1,492,8323.121
2,492,8323.124
3,492,8323.131
4,492,8323.134
5,492,8323.137
6,492,8323.140
4,489,8372.292
7,489,8372.299
0,495,8372.302
1,495,8372.305
2,495,8372.308
3,495,8372.310
4,495,8372.323
5,495,8372.326
6,495,8372.329
7,495,8372.331
0,492,8422.539
7,492,8422.547
1,498,8422.551
2,498,8422.554
3,498,8422.557
4,498,8422.560
5,498,8422.570
6,498,8422.573
7,498,8422.576
0,501,8472.268
1,501,8472.278
2,501,8472.282
3,501,8472.285
4,501,8472.288
5,501,8472.291
7,501,8472.303
0,498,8522.707
0,504,8522.716
1,504,8522.719
2,504,8522.722
3,504,8522.726
4,504,8522.729
4,504,8522.739
5,504,8522.742
6,504,8522.745
7,504,8522.754
0,507,8572.007
2,507,8572.015
3,507,8572.019
4,507,8572.022
5,507,8572.025
6,507,8572.028
7,507,8572.030
0,510,8622.429
2,510,8622.437
2,510,8622.448
3,510,8622.451
4,510,8622.454
5,510,8622.457
6,510,8622.460
7,510,8622.463
1,507,8671.805
0,513,8671.814
1,513,8671.818
2,513,8671.821
3,513,8671.824
4,513,8671.827
5,513,8671.830
6,513,8671.833
7,513,8671.836
1,510,8722.313
2,516,8722.322
3,516,8722.327
4,516,8722.331
5,516,8722.334
7,516,8722.337
0,519,8772.610
1,519,8772.618
2,519,8772.622
3,519,8772.625
4,519,8772.628
5,519,8772.631
6,519,8772.634
7,519,8772.636
0,516,8822.188
1,516,8822.206
3,516,8822.211
6,516,8822.232
1,522,8822.235
2,522,8822.238
3,522,8822.241
4,522,8822.243
5,522,8822.247
6,522,8822.249
7,522,8822.252
0,525,8872.615
1,525,8872.624
2,525,8872.628
3,525,8872.631
4,525,8872.634
5,525,8872.637
7,525,8872.640
0,522,8922.012
0,528,8922.021
1,528,8922.025
2,528,8922.028
4,528,8922.031
5,528,8922.035
5,528,8922.045
6,528,8922.048
0,531,8972.232
2,531,8972.241
3,531,8972.245
4,531,8972.248
5,531,8972.251
6,531,8972.254
7,531,8972.257
3,528,9022.928
7,528,9022.937
0,534,9022.941
1,534,9022.944
2,534,9022.947
3,534,9022.950
4,534,9022.953
5,534,9022.955
6,534,9022.958
0,537,9072.367
0,537,9072.382
1,537,9072.386
2,537,9072.389
3,537,9072.392
4,537,9072.395
5,537,9072.398
6,537,9072.401
7,537,9072.404
0,540,9121.874
1,540,9121.883
2,540,9121.887
3,540,9121.890
5,540,9121.893
6,540,9121.897
7,540,9121.900
0,543,9172.765
1,543,9172.773
1,543,9172.785
2,543,9172.789
3,543,9172.792
4,543,9172.795
5,543,9172.797
6,543,9172.800
7,543,9172.803
4,540,9221.862
0,546,9221.871
1,546,9221.883
2,546,9221.886
3,546,9221.889
4,546,9221.892
5,546,9221.895
6,546,9221.897
7,546,9221.901
0,549,9272.328
1,549,9272.337
2,549,9272.349
5,549,9272.353
6,549,9272.356
7,549,9272.359
0,552,9322.568
1,552,9322.576
2,552,9322.581
3,552,9322.592
4,552,9322.595
5,552,9322.598
6,552,9322.600
7,552,9322.603
4,549,9372.030
0,555,9372.039
1,555,9372.042
2,555,9372.045
3,555,9372.048
4,555,9372.060
6,555,9372.064
7,555,9372.067
1,558,9422.394
2,558,9422.403
3,558,9422.407
4,558,9422.410
5,558,9422.420
6,558,9422.424
7,558,9422.427
5,555,9471.632
0,561,9471.640
1,561,9471.644
3,561,9471.647
5,561,9471.650
6,561,9471.661
0,558,9521.667
0,564,9521.678
2,564,9521.682
3,564,9521.685
4,564,9521.688
4,564,9521.698
5,564,9521.700
6,564,9521.703
7,564,9521.711
2,561,9571.848
4,561,9571.855
0,567,9571.858
1,567,9571.861
2,567,9571.864
3,567,9571.867
5,567,9571.870
6,567,9571.872
7,567,9571.875
1,564,9622.224
0,570,9622.232
1,570,9622.236
2,570,9622.239
3,570,9622.249
4,570,9622.252
6,570,9622.255
7,570,9622.258
4,567,9672.481
0,573,9672.490
1,573,9672.494
2,573,9672.497
3,573,9672.500
4,573,9672.503
5,573,9672.505
6,573,9672.508
7,573,9672.511
5,570,9721.596
0,576,9721.605
1,576,9721.608
3,576,9721.611
3,576,9721.621
4,576,9721.624
5,576,9721.627
6,576,9721.630
7,576,9721.633
0,579,9771.711
1,579,9771.720
2,579,9771.723
3,579,9771.727
4,579,9771.730
5,579,9771.733
6,579,9771.736
7,579,9771.739
2,576,9872.273
1,582,9872.282
2,582,9872.285
3,582,9872.289
4,582,9872.292
5,582,9872.295
7,582,9872.297
0,585,9872.301
1,585,9872.304
3,585,9872.306
4,585,9872.309
5,585,9872.312
7,585,9872.315
0,588,9921.425
1,588,9921.434
2,588,9921.437
3,588,9921.495
5,588,9921.503
7,588,9921.513
2,585,9971.991
1,591,9972.000
2,591,9972.004
3,591,9972.007
4,591,9972.010
5,591,9972.013
7,591,9972.017
4,588,10022.457
0,594,10022.472
1,594,10022.476
2,594,10022.480
3,594,10022.483
4,594,10022.486
5,594,10022.488
7,594,10022.491
0,591,10071.670
0,597,10071.679
0,597,10071.689
1,597,10071.692
2,597,10071.695
4,597,10071.698
5,597,10071.701
7,597,10071.704
0,600,10122.748
1,600,10122.761
2,600,10122.764
3,600,10122.767
4,600,10122.770
7,600,10122.773
3,597,10222.911
0,603,10222.924
1,603,10222.928
1,603,10222.946
2,603,10222.948
3,603,10222.952
4,603,10222.955
5,603,10222.958
7,603,10222.960
5,600,10222.964
0,606,10222.966
1,606,10222.974
2,606,10222.977
4,606,10222.979
5,606,10222.982
7,606,10222.985
0,609,10272.501
1,609,10272.511
3,609,10272.523
4,609,10272.527
5,609,10272.530
7,609,10272.536
3,606,10372.355
0,612,10372.364
1,612,10372.368
3,612,10372.371
4,612,10372.374
5,612,10372.377
7,612,10372.380
2,609,10372.438
0,615,10372.451
1,615,10372.454
4,615,10372.458
5,615,10372.461
7,615,10372.464
2,612,10472.712
0,618,10472.729
1,618,10472.733
2,618,10472.737
4,618,10472.740
5,618,10472.748
7,618,10472.752
3,615,10472.778
0,621,10472.850
1,621,10472.859
2,621,10472.864
3,621,10472.867
4,621,10472.870
5,621,10472.874
7,621,10472.885
1,624,10572.749
3,624,10572.774
4,624,10572.781
4,624,10572.809
5,624,10572.814
7,624,10572.820
0,627,10621.848
1,627,10621.861
2,627,10621.864
3,627,10621.867
5,627,10621.870
7,627,10621.873
0,624,10672.836
2,624,10672.849
0,630,10672.853
1,630,10672.856
2,630,10672.860
3,630,10672.879
4,630,10672.882
7,630,10672.885
4,627,10722.626
0,633,10722.636
1,633,10722.639
2,633,10722.642
3,633,10722.646
4,633,10722.649
5,633,10722.652
7,633,10722.655
